,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
3120,1,2011,21,2,9,13,3.1029921674774825,3.984673079489953
3121,1,2015,12,3,3,19,2.1615540440985264,3.1935439886391728
3122,1,2015,12,3,3,19,2.642064432963615,3.53723868754447
3123,1,2015,12,3,3,19,0.9959060626833737,2.2460845012066057
3124,1,2015,12,3,3,19,1.632852156029356,2.713988872727958
3125,1,2014,18,5,1,17,0.8921980723105258,2.1436563516745055
3126,1,2014,18,5,1,17,0.6600549932290526,1.8575085049318931
3127,1,2014,18,5,1,17,1.7656961738576984,2.869453167960324
3128,1,2014,18,5,1,17,1.5494460902734533,2.646534532139332
3129,1,2011,5,1,4,1,1.6942446183031696,2.5397968518199887
3130,1,2011,5,1,4,1,1.7306100064219145,2.583322379746414
3131,1,2011,4,6,9,1,1.9524877067194746,2.770200316570675
3132,1,2010,9,0,8,8,1.4650915339033042,2.375013651926494
3133,1,2010,9,0,8,8,1.1934257258983025,2.1901420012357673
3134,1,2010,9,0,8,8,1.7143283411189627,2.5592280904841407
3135,1,2010,9,0,8,8,2.1296969826033734,2.9882555779275277
3136,1,2010,9,0,8,8,1.3334234891931114,2.292092880824958
3137,1,2010,27,5,3,7,0.6136661652064765,1.807259724996282
3138,1,2011,16,2,11,12,1.056401295928477,2.1034006562590513
3139,1,2011,16,2,11,12,0.7048179284924858,1.8413795585232307
3140,1,2011,16,2,11,12,3.0948725071305434,3.984673079489953
3141,1,2009,29,3,10,10,1.2119390846198679,2.2503057367519785
3142,1,2009,29,3,10,10,1.4749039499389305,2.472360382494183
3143,1,2015,1,6,2,0,2.0086826233936237,2.8467587818284263
3144,1,2015,1,6,2,0,1.3328659546816402,2.392429263620405
3145,1,2015,1,6,2,0,1.060744457673231,2.176445023222509
3146,1,2015,1,6,2,0,1.1790059665010468,2.241732285324256
3147,1,2015,1,6,2,0,1.5514961404357193,2.6402045017440514
3148,1,2014,3,3,4,2,0.9910737765168501,2.114921811524325
3149,1,2010,4,6,7,3,2.2870291814257473,3.121959019161183
3150,1,2009,31,1,3,23,1.1795373334604684,2.1666170097359756
3151,1,2009,31,1,3,23,2.3984842185716126,3.246621287566434
3152,1,2009,31,1,3,23,1.7885158079214802,2.5827249615368193
3153,1,2012,2,3,2,0,0.8807647429590831,1.9474972351728794
3154,1,2012,2,3,2,0,0.8883478398583132,1.9474972351728794
3155,1,2012,2,3,2,0,2.013271409153364,2.881068984914381
3156,1,2012,2,3,2,0,1.816259816158604,2.6276913762467333
3157,1,2014,26,6,1,15,1.1134257886472274,2.29371653869242
3158,1,2012,14,1,2,15,0.7205359681403735,1.8464248775211003
3159,1,2012,14,1,2,15,0.7386455097975141,1.847440359327694
3160,1,2012,14,1,2,15,1.1821518450726312,2.2172895785672937
3161,1,2012,14,1,2,15,0.9714148163254569,2.02157087975749
3162,1,2011,6,1,12,11,1.929800534140866,2.7877155154080047
3163,1,2011,6,1,12,11,0.8110891616826434,1.9486608190783057
3164,1,2011,12,1,7,19,1.8601233657038165,2.6874820805980115
3165,1,2011,12,1,7,19,1.4463967891857985,2.3792820453954038
3166,1,2011,12,1,7,19,1.0867986686326399,2.1322856076035324
3167,1,2010,16,3,9,14,1.050374972235914,2.1160698812279763
3168,1,2010,16,3,9,14,1.5107518405179112,2.4343167335835743
3169,1,2010,16,3,9,14,1.4181088406703128,2.418106274271781
3170,1,2010,16,3,9,14,1.6044553867707976,2.5066953197566577
3171,1,2014,11,2,6,1,1.4386297094854297,2.406910878063688
3172,1,2013,18,5,5,15,1.2948600470731868,2.4777645753091138
3173,1,2013,18,5,5,15,1.1215552676824878,2.3073964346651556
3174,1,2015,14,5,2,20,1.2688888378397736,2.3948585287097925
3175,1,2015,14,5,2,20,1.0283893176413625,2.226567550434001
3176,1,2015,14,5,2,20,0.549469721108057,1.8017555683544193
3177,1,2009,22,3,1,12,0.9384893336196906,1.9780154165953372
3178,1,2011,23,5,4,21,0.5334557207166637,1.7295325378631987
3179,1,2013,1,6,9,17,0.4999457795458678,1.7883755599964402
3180,1,2013,1,6,9,17,0.9149133608637953,2.162132129362091
3181,1,2013,22,0,4,13,1.8317984860560435,2.912719754611057
3182,1,2013,22,0,4,13,1.232265662994791,2.387133847819321
3183,1,2013,22,0,4,13,0.8960994133472286,2.144324489280661
3184,1,2015,21,5,2,18,0.5027268402053067,1.76400491993419
3185,1,2009,23,3,4,0,2.422385309200019,3.235719549805967
3186,1,2009,23,3,4,0,1.3802402874206772,2.288883067395551
3187,1,2012,28,0,5,5,2.6960205662198304,3.557493314364973
3188,1,2010,3,6,1,20,1.9418233703430505,2.7771503953948167
3189,1,2013,9,5,3,21,1.6708884619712736,2.717232825253541
3190,1,2013,9,5,3,21,1.0567995723169963,2.236426982504709
3191,1,2011,21,3,4,8,0.47264746363896765,1.6682911317438855
3192,1,2011,20,6,2,9,2.4967071425245857,3.3162872677973807
3193,1,2011,20,6,2,9,1.221993274293749,2.2115500587624264
3194,1,2010,22,3,7,9,1.126040225086755,2.18123984373527
3195,1,2010,22,3,7,9,0.8987402792815276,1.9862156736736813
3196,1,2010,22,3,7,9,1.3563485056787443,2.2836345844001498
3197,1,2011,24,0,1,20,1.591991904062806,2.4606572747362576
3198,1,2013,22,0,7,15,1.3748530758905109,2.5160134756627732
3199,1,2013,22,0,7,15,0.4144509562588025,1.7562847607261565
3200,1,2013,22,0,7,15,2.2881375024541084,3.399136967840903
3201,1,2013,22,0,7,15,0.7312747420642431,2.01024554007468
3202,1,2013,23,2,1,16,1.437028290840434,2.5579406185661635
3203,1,2013,23,2,1,16,1.045082858296196,2.2970367797575397
3204,1,2013,23,2,1,16,1.1085802868950658,2.3023079595429445
3205,1,2013,6,6,1,12,0.24380829765524295,1.7526267769878439
3206,1,2013,6,6,1,12,0.8006343454394971,2.0194583804518254
3207,1,2012,13,0,2,4,3.0464325615303145,3.9817858817265344
3208,1,2013,7,3,2,8,1.0788270663922308,2.3136458198345005
3209,1,2013,7,3,2,8,1.3063495351892467,2.4948659840873684
3210,1,2013,7,3,2,8,1.0071388576667566,2.2550182141352146
3211,1,2013,7,3,2,8,1.43026538268944,2.576224913140975
3212,1,2015,21,5,2,17,1.7302126670060247,2.8288385858621075
3213,1,2015,21,5,2,17,0.8703030435434832,2.1199942175785993
3214,1,2015,21,5,2,17,1.274952097659317,2.453313137276727
3215,1,2015,21,5,2,17,1.2708701263420097,2.438535934306671
3216,1,2015,21,5,2,17,0.3921856209995144,1.7496149672396644
3217,1,2013,19,2,6,13,1.104980351618535,2.3023079595429445
3218,1,2013,19,2,6,13,0.9315130081424963,2.165812783130048
3219,1,2013,19,2,6,13,1.01383302278278,2.245429606551186
3220,1,2013,19,2,6,13,2.7645266878458115,3.7074235359251393
3221,1,2013,19,2,6,13,2.018777753948462,3.0100549109198154
3222,1,2015,26,4,6,16,0.49927637303123346,1.7562847607261565
3223,1,2015,26,4,6,16,0.29506096152494105,1.7496149672396644
3224,1,2010,5,5,6,7,1.1211959216597742,2.5093371221985348
3225,1,2011,28,4,10,13,1.2425053802230037,2.2487705900895376
3226,1,2011,28,4,10,13,0.9214235638826156,1.990347113869101
3227,1,2011,28,4,10,13,0.7314511057256836,1.8900929469469294
3228,1,2012,29,5,9,2,1.5122973214807869,2.447097539770273
3229,1,2011,6,5,8,12,1.9131249869760762,2.7605600887492394
3230,1,2012,19,0,11,22,2.4720581742370213,3.45512906561003
3231,1,2013,29,4,11,20,1.1449879172862258,2.2993554504249434
3232,1,2012,31,3,5,17,1.403347925395706,2.438613354138833
3233,1,2012,31,3,5,17,0.014086839366497716,2.4102781306067693
3234,1,2012,31,3,5,17,0.6070387133993012,1.8488689883626788
3235,1,2012,31,3,5,17,1.0498856140167225,2.1349596421143797
3236,1,2012,20,4,4,8,1.5263122770395967,2.4480719089072496
3237,1,2012,20,4,4,8,1.2030964900111152,2.2681766119390034
3238,1,2012,20,4,4,8,1.173381577166876,2.200191535311462
3239,1,2009,26,0,1,18,0.9867488019159805,2.0273857539404605
3240,1,2009,26,0,1,18,0.7942520826638475,1.850386489405375
3241,1,2009,26,0,1,18,1.760547669587719,2.58431573983355
3242,1,2009,26,0,1,18,1.0406323976923246,2.0405400588235065
3243,1,2011,20,3,10,0,1.956767564014173,2.7945096549230017
3244,1,2011,20,3,10,0,0.719698822302914,1.8657445131155157
3245,1,2011,20,3,10,0,0.7054330724185944,1.9369213741312805
3246,1,2011,3,4,6,11,1.5105613919254814,2.4280817741760403
3247,1,2011,3,4,6,11,1.2306439393894986,2.245597214641429
3248,1,2011,3,4,6,11,0.6719340290965463,1.82709706903683
3249,1,2011,3,4,6,11,0.3252970065523129,1.6672808245647848
3250,1,2011,3,4,6,11,0.8369927436604945,1.9647016757984332
3251,1,2011,25,1,10,20,1.0971625577500552,2.133389021028076
3252,1,2012,5,3,7,18,1.6149196687492635,2.506562305195102
3253,1,2012,5,3,7,18,0.9597382878986707,2.038253213975045
3254,1,2012,5,3,7,18,0.7277634331312225,1.8965219545799266
3255,1,2012,5,3,7,18,1.317899313492015,2.3391344964175014
3256,1,2012,5,3,7,18,1.1168078723808839,2.175541334870452
3257,1,2012,5,3,7,18,0.7938334914455059,1.9029682726251704
3258,1,2015,7,1,4,14,1.0264991718360008,2.2873522709679546
3259,1,2015,7,1,4,14,0.6670654774156121,1.8803367606942631
3260,1,2013,28,2,8,0,1.4239228923380312,2.3997206605163703
3261,1,2013,28,2,8,0,1.020756868362047,2.150484100028789
3262,1,2012,20,1,11,21,0.9118929727961838,2.052853752117625
3263,1,2012,20,1,11,21,1.5527390126629204,2.4406098901028064
3264,1,2012,20,1,11,21,0.0,2.5579007168306607
3265,1,2012,20,1,11,21,0.42180226203505594,1.749194684678044
3266,1,2012,20,1,11,21,3.0916565891099115,3.985427834726723
3267,1,2012,20,1,11,21,0.7117957620374625,1.8763626150060664
3268,1,2012,20,1,11,21,0.6399153680521301,1.837559071480411
3269,1,2012,20,1,11,21,1.1320961370853644,2.2491572653104583
3270,1,2012,20,1,11,21,1.3639665462715271,2.387781429219035
3271,1,2012,20,1,11,21,0.9794208317856996,2.0684389838146364
3272,1,2012,20,1,11,21,0.6477132743680364,1.837559071480411
3273,1,2012,20,1,11,21,0.4143928816757648,1.749194684678044
3274,1,2012,20,1,11,21,1.1234252147093164,2.2157210251053807
3275,1,2012,20,1,11,21,2.4017848902604757,3.45512906561003
3276,1,2012,20,1,11,21,2.367999965440868,3.3962819869857994
3277,1,2012,20,1,11,21,1.8837947344253034,2.8022016166699917
3278,1,2012,20,1,11,21,0.43430406691352097,1.749194684678044
3279,1,2012,20,1,11,21,1.0608745812832243,2.200071771716579
3280,1,2012,20,1,11,21,0.8837199720685885,2.035464127373055
3281,1,2012,20,1,11,21,0.27605071155963795,1.7425248911915516
3282,1,2012,20,1,11,21,2.0056694332291136,2.9253714187407676
3283,1,2012,20,1,11,21,0.6118917567128281,1.837559071480411
3284,1,2012,20,1,11,21,0.7632427956618552,1.9010657687024661
3285,1,2012,20,1,11,21,3.0704975922030684,3.985427834726723
3286,1,2012,20,1,11,21,2.6150992770379737,3.477140194977673
3287,1,2012,20,1,11,21,1.631826412399388,2.5270048683340227
3288,1,2012,20,1,11,21,1.916813863063577,2.844790218381556
3289,1,2012,20,1,11,21,0.6691173746019878,1.837559071480411
3290,1,2012,20,1,11,21,0.08317691439994356,2.0704542567300375
3291,1,2012,20,1,11,21,1.5917647183159669,2.4503191637460495
3292,1,2012,20,1,11,21,2.0568421112309037,2.9274573962960915
3293,1,2012,20,1,11,21,2.117852740641353,3.078106398208644
3294,1,2012,20,1,11,21,0.8481246963090856,2.011720660122635
3295,1,2012,20,1,11,21,1.6951604380617225,2.630604784116379
3296,1,2012,20,1,11,21,1.1966746648462523,2.254517492976532
3297,1,2012,20,1,11,21,0.47296496207724276,1.749194684678044
3298,1,2012,20,1,11,21,0.9446957604935392,2.0423066421705247
3299,1,2012,20,1,11,21,0.968369384136167,2.060198869313171
3300,1,2012,20,1,11,21,1.7356872851480871,2.67563860520057
3301,1,2012,20,1,11,21,1.7933521014182772,2.6931287583480654
3302,1,2012,20,1,11,21,0.7247392633675986,1.9010657687024661
3303,1,2012,20,1,11,21,1.28360835876185,2.364613494725001
3304,1,2012,20,1,11,21,0.5220106925662769,1.780305255726574
3305,1,2012,20,1,11,21,1.503089599524897,2.427467844385128
3306,1,2012,20,1,11,21,1.1750763186254538,2.254517492976532
3307,1,2012,20,1,11,21,2.29273029474594,3.27132206979681
3308,1,2012,20,1,11,21,0.37887898191469943,1.7425248911915516
3309,1,2012,20,1,11,21,2.6958435208386073,3.591049351878888
3310,1,2012,20,1,11,21,1.1650718073089825,2.254517492976532
3311,1,2012,20,1,11,21,1.9721118568797669,2.875188646947429
3312,1,2012,20,1,11,21,1.5826769595580985,2.4503191637460495
3313,1,2012,20,1,11,21,1.0300839321287087,2.1285868282344214
3314,1,2012,20,1,11,21,2.3342867103639966,3.27132206979681
3315,1,2012,20,1,11,21,0.6749517683902821,1.837559071480411
3316,1,2012,20,1,11,21,0.899652404675073,2.052853752117625
3317,1,2012,20,1,11,21,0.4767156601984199,1.749194684678044
3318,1,2012,20,1,11,21,1.2188736572458856,2.281375884951701
3319,1,2012,20,1,11,21,1.6613227260828192,2.635107128212946
3320,1,2012,20,1,11,21,1.6044260343778003,2.4944473154019007
3321,1,2012,20,1,11,21,0.36349209119309867,1.7425248911915516
3322,1,2012,20,1,11,21,0.9003998211057593,2.052853752117625
3323,1,2012,20,1,11,21,1.9307537903444734,2.8508646906790758
3324,1,2012,20,1,11,21,1.7442233844600754,2.67563860520057
3325,1,2012,20,1,11,21,0.9454439983797186,2.0423066421705247
3326,1,2012,20,1,11,21,0.9413673476608758,2.0423066421705247
3327,1,2012,20,1,11,21,1.7077406190565974,2.630604784116379
3328,1,2012,20,1,11,21,2.712308604007194,3.5174880851516765
3329,1,2012,20,1,11,21,0.6197756009302552,1.837559071480411
3330,1,2012,20,1,11,21,1.7704639381918013,2.67563860520057
3331,1,2012,20,1,11,21,1.010592660067055,2.092037695739424
3332,1,2012,20,1,11,21,1.7732438726880375,2.67563860520057
3333,1,2012,20,1,11,21,0.14278368964258042,1.928746913183963
3334,1,2012,20,1,11,21,1.6082491001081272,2.509368046014767
3335,1,2012,20,1,11,21,1.747770681709313,2.67563860520057
3336,1,2012,20,1,11,21,2.05599929876622,2.9274573962960915
3337,1,2012,20,1,11,21,1.6245753012435438,2.5270048683340227
3338,1,2012,20,1,11,21,1.0689689455169191,2.200071771716579
3339,1,2012,20,1,11,21,1.0274318638597972,2.1285868282344214
3340,1,2012,20,1,11,21,1.9739831807586743,2.875188646947429
3341,1,2012,20,1,11,21,1.280670155923266,2.364613494725001
3342,1,2012,20,1,11,21,1.9644730043240153,2.875188646947429
3343,1,2012,20,1,11,21,1.010959233581022,2.092037695739424
3344,1,2012,20,1,11,21,0.9602595427136366,2.057129539018764
3345,1,2012,20,1,11,21,1.6620430991782231,2.635107128212946
3346,1,2012,20,1,11,21,1.064951722193636,2.200071771716579
3347,1,2012,20,1,11,21,2.897889346391121,3.7671392658451435
3348,1,2012,20,1,11,21,1.450525147555649,2.436109458225265
3349,1,2012,20,1,11,21,1.571488261136177,2.4406098901028064
3350,1,2012,20,1,11,21,0.2612600264548356,1.7425248911915516
3351,1,2012,20,1,11,21,1.478226155615371,2.439496402960664
3352,1,2012,20,1,11,21,0.4217757272984166,1.749194684678044
3353,1,2012,20,1,11,21,1.9892196018994568,2.911501170661799
3354,1,2012,20,1,11,21,2.239462799757499,3.2543723855087534
3355,1,2012,20,1,11,21,1.5447337287602496,2.4494383875374037
3356,1,2012,20,1,11,21,2.525548822589268,3.45512906561003
3357,1,2012,20,1,11,21,1.3190523076717289,2.408521017527352
3358,1,2012,20,1,11,21,2.0132105775375955,2.9253714187407676
3359,1,2012,20,1,11,21,1.815423888655003,2.726192504715686
3360,1,2012,20,1,11,21,1.300732616938615,2.378122875982219
3361,1,2012,20,1,11,21,1.783415700735772,2.67563860520057
3362,1,2012,20,1,11,21,0.8736039734984451,2.035464127373055
3363,1,2012,20,1,11,21,0.6996438398657884,1.8859057842087823
3364,1,2012,20,1,11,21,1.785358620311499,2.67563860520057
3365,1,2012,20,1,11,21,1.1295281815506293,2.2157210251053807
3366,1,2012,20,1,11,21,0.9832012804198583,2.082272941000511
3367,1,2012,20,1,11,21,0.9513202047652679,2.0423066421705247
3368,1,2012,20,1,11,21,1.2045372601307336,2.288519097161132
3369,1,2012,20,1,11,21,1.5753004390658083,2.4503191637460495
3370,1,2012,20,1,11,21,0.6621287917380945,1.837559071480411
3371,1,2012,20,1,11,21,1.09903459963694,2.204629157151082
3372,1,2012,20,1,11,21,1.4518589242034707,2.436109458225265
3373,1,2012,20,1,11,21,0.8436021718409912,2.011720660122635
3374,1,2012,20,1,11,21,0.6514985977877119,1.837559071480411
3375,1,2012,20,1,11,21,0.693487507724512,1.837559071480411
3376,1,2012,20,1,11,21,1.650658299712516,2.5270048683340227
3377,1,2012,20,1,11,21,1.003671925597535,2.092037695739424
3378,1,2012,20,1,11,21,1.36897096903033,2.387781429219035
3379,1,2012,20,1,11,21,1.3404990958147778,2.3877298904960402
3380,1,2012,20,1,11,21,0.9165730666898215,2.052853752117625
3381,1,2012,20,1,11,21,0.8294300807396824,1.9960579771189266
3382,1,2012,20,1,11,21,1.243717946105876,2.2934805515375465
3383,1,2012,20,1,11,21,2.55244802833978,3.45512906561003
3384,1,2012,20,1,11,21,1.209512469213534,2.3697523741026925
3385,1,2012,20,1,11,21,1.3121919629498073,2.3751410288062447
3386,1,2012,20,1,11,21,2.345953730520466,3.233612624111132
3387,1,2012,20,1,11,21,1.3480552197307396,2.3877298904960402
3388,1,2012,20,1,11,21,1.1544219542315486,2.254517492976532
3389,1,2012,20,1,11,21,1.5390305571556961,2.4498391753771775
3390,1,2012,20,1,11,21,0.7803022787693996,1.9075120867477102
3391,1,2012,20,1,11,21,1.1334273545449987,2.254517492976532
3392,1,2012,20,1,11,21,1.2800102501276043,2.364613494725001
3393,1,2012,20,1,11,21,2.5596147927284574,3.45512906561003
3394,1,2012,20,1,11,21,2.490202767809866,3.45512906561003
3395,1,2012,20,1,11,21,1.6957814276674994,2.630604784116379
3396,1,2012,20,1,11,21,1.3247441727562348,2.3877298904960402
3397,1,2012,20,1,11,21,1.5789856045477293,2.4503191637460495
3398,1,2012,20,1,11,21,1.2107951025298764,2.281375884951701
3399,1,2012,20,1,11,21,1.785924165618793,2.6867727219688797
3400,1,2012,20,1,11,21,0.4198950655206875,1.749194684678044
3401,1,2011,22,1,2,14,1.2558869296146826,2.215301866015003
3402,1,2014,23,0,6,0,2.5061147017782712,3.3807654316853646
3403,1,2014,23,0,6,0,1.109971747110756,2.1677838533262364
3404,1,2014,23,0,6,0,1.1923851472231795,2.264621879937923
3405,1,2014,23,0,6,0,2.5637025471445156,3.3807654316853646
3406,1,2014,23,0,6,0,1.689675389534569,2.6409642616083735
3407,1,2014,23,0,6,0,1.1096878958366079,2.1677838533262364
3408,1,2014,23,0,6,0,2.4134382461393225,3.3754346294330375
3409,1,2014,23,0,6,0,0.8773287302535763,2.0397610732238904
3410,1,2014,23,0,6,0,2.3534255657315577,3.3619943474363514
3411,1,2014,23,0,6,0,1.3287413431434414,2.36010068729998
3412,1,2014,23,0,6,0,1.2220633658016276,2.270290488053872
3413,1,2014,23,0,6,0,1.599556110740125,2.68122882816445
3414,1,2014,23,0,6,0,1.645846676613292,2.6506700879840266
3415,1,2014,23,0,6,0,1.454434909165472,2.3997206605163703
3416,1,2014,23,0,6,0,2.222088194833193,3.295994232158084
3417,1,2014,23,0,6,0,1.261657115515951,2.285421938395591
3418,1,2014,23,0,6,0,1.3415472826822863,2.36010068729998
3419,1,2014,23,0,6,0,2.393962547204898,3.3754346294330375
3420,1,2014,23,0,6,0,1.301956899548876,2.361703274978121
3421,1,2014,23,0,6,0,2.614894163552337,3.4255676291814536
3422,1,2014,23,0,6,0,0.9541750451819733,2.0834331399166004
3423,1,2014,23,0,6,0,1.4657256233407996,2.5072512810772376
3424,1,2014,23,0,6,0,1.053309051027306,2.1527000914447743
3425,1,2014,23,0,6,0,1.4748565995638485,2.530161920003847
3426,1,2014,23,0,6,0,1.8770195796033415,2.8669665175669587
3427,1,2014,23,0,6,0,2.052585405758123,2.9955549139346322
3428,1,2014,23,0,6,0,1.6152086341046017,2.6549489611505
3429,1,2014,23,0,6,0,0.7347310973534624,1.9586468178144185
3430,1,2014,23,0,6,0,0.9015893056775915,2.0784400814432664
3431,1,2014,23,0,6,0,1.356196402750549,2.36010068729998
3432,1,2014,23,0,6,0,0.3442444082529864,1.736939630462903
3433,1,2014,23,0,6,0,1.0412291689677144,2.1527000914447743
3434,1,2014,23,0,6,0,2.409713279245135,3.3754346294330375
3435,1,2014,23,0,6,0,0.12480305950535385,1.8803851812580328
3436,1,2014,23,0,6,0,1.3776618005443673,2.381797054971523
3437,1,2014,23,0,6,0,1.0636473299644176,2.1677838533262364
3438,1,2014,23,0,6,0,1.7383779733621043,2.7160387040905243
3439,1,2014,23,0,6,0,0.9667214311986944,2.0884364524636534
3440,1,2014,23,0,6,0,0.5229621315187779,1.793877811190491
3441,1,2014,23,0,6,0,3.017073229668338,4.00413305418911
3442,1,2014,23,0,6,0,1.2322580938217154,2.270290488053872
3443,1,2014,23,0,6,0,1.9679569664776477,2.977167755282827
3444,1,2014,23,0,6,0,1.2684611578421343,2.307863292211217
3445,1,2014,23,0,6,0,0.841571097763267,1.956513443406654
3446,1,2014,23,0,6,0,1.2015588907162116,2.2773478143000716
3447,1,2014,23,0,6,0,2.3195289222909907,3.3411544195431992
3448,1,2014,23,0,6,0,0.9663980084751678,2.0884364524636534
3449,1,2014,23,0,6,0,1.0330614672039402,2.126842920372155
3450,1,2014,23,0,6,0,1.939661947874628,2.977167755282827
3451,1,2014,23,0,6,0,0.6915723019731123,1.8481504874350316
3452,1,2014,23,0,6,0,1.9787909582413257,2.977167755282827
3453,1,2014,23,0,6,0,2.9003207565314497,3.756396345450036
3454,1,2014,23,0,6,0,1.0856663087218563,2.1677838533262364
